GEO_ID,name,Hou_20E,Hou_O_20E,Hou_V_20E,P_As_20E,P_Bl_20E,P_Hi_20E,P_Ot_20E,P_Wh_20E,Pop_20E,P_NWh_20E,GEOID20,Hou_10E,Hou_O_10E,Hou_V_10E,P_As_10E,P_Bl_10E,P_Hi_10E,P_Ot_10E,P_Wh_10E,Pop_10E,P_NWh_10E,Hou_1020,Hou_O_1020,Hou_V_1020,P_Bl_1020,P_Hi_1020,P_Ot_1020,P_Wh_1020,Pop_1020,P_NWh_1020
40131033043002,Paradise Valley,104,95,9,6,16,183.0,12,71,288.0,217.0,40131033043002,104.0,93.0,11.0,5,24.0,135.0,12.0,104.0,280.0,176.0,0.0,2.0,-2.0,-8.0,48.0,0.0,-33.0,8.0,41.0
40130820022009,Maryvale,62,35,27,3,7,34.0,6,26,76.0,50.0,40130820022009,144.0,78.0,66.0,5,47.0,62.0,6.0,55.0,175.0,120.0,-82.0,-43.0,-39.0,-40.0,-28.0,0.0,-29.0,-99.0,-70.0
40131057012012,North Mountain,16,16,0,8,4,38.0,1,20,71.0,51.0,40131057012012,16.0,15.0,1.0,0,1.0,17.0,3.0,20.0,41.0,21.0,0.0,1.0,-1.0,3.0,21.0,-2.0,0.0,30.0,30.0
40136189001011,Deer Valley,30,24,6,0,0,5.0,1,46,52.0,6.0,40136189001011,30.0,27.0,3.0,1,0.0,1.0,1.0,44.0,47.0,3.0,0.0,-3.0,3.0,0.0,4.0,0.0,2.0,5.0,3.0
40136189002015,Deer Valley,38,38,0,0,0,20.0,2,57,79.0,22.0,40136189002015,39.0,37.0,2.0,0,4.0,6.0,0.0,79.0,89.0,10.0,-1.0,1.0,-2.0,-4.0,14.0,2.0,-22.0,-10.0,12.0
40131162021000,South Mountain,43,43,0,3,5,103.0,0,23,134.0,111.0,40131162021000,43.0,42.0,1.0,2,5.0,118.0,4.0,28.0,157.0,129.0,0.0,1.0,-1.0,0.0,-15.0,-4.0,-5.0,-23.0,-18.0
40131162051002,South Mountain,73,73,0,6,20,64.0,1,44,135.0,91.0,40131162051002,74.35628176,68.779560628,5.576721131999999,6,25.095245094,55.76721132,0.929453522,48.331583144,135.700214212,87.368631068,-1.3562817600000017,4.220439372000001,-5.576721131999999,-5.095245093999999,8.232788679999999,0.07054647800000002,-4.331583144,-0.7002142119999917,3.631368932000001
40131117004002,Encanto,15,12,3,0,0,11.0,6,18,35.0,17.0,40131117004002,15.0,11.0,4.0,0,3.0,3.0,0.0,24.0,30.0,6.0,0.0,1.0,-1.0,-3.0,8.0,6.0,-6.0,5.0,11.0
40131057012015,North Mountain,44,44,0,7,9,58.0,7,76,157.0,81.0,40131057012015,42.0,40.0,2.0,5,0.0,45.0,5.0,60.0,115.0,55.0,2.0,4.0,-2.0,9.0,13.0,2.0,16.0,42.0,26.0
40131166212004,Laveen,23,23,0,3,13,38.0,3,7,64.0,57.0,40131166212004,23.0,18.0,5.0,5,16.0,31.0,3.0,7.0,62.0,55.0,0.0,5.0,-5.0,-3.0,7.0,0.0,0.0,2.0,2.0
40131167092003,Ahwatukee Foothills,28,28,0,8,1,14.0,1,51,75.0,24.0,40131167092003,28.0,28.0,0.0,1,7.0,18.0,3.0,38.0,67.0,29.0,0.0,0.0,0.0,-6.0,-4.0,-2.0,13.0,8.0,-5.0
40131032191012,Paradise Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40131032191012,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136151002007,Desert View,21,15,6,3,4,2.0,4,49,62.0,13.0,40136151002007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,6.0,4.0,2.0,4.0,49.0,62.0,13.0
40131090023007,Alhambra,19,19,0,0,0,20.0,2,23,45.0,22.0,40131090023007,19.0,16.0,3.0,0,7.0,26.0,2.0,19.0,54.0,35.0,0.0,3.0,-3.0,-7.0,-6.0,0.0,4.0,-9.0,-13.0
40131043022007,North Mountain,19,7,12,1,1,6.0,15,27,50.0,23.0,40131043022007,19.0,17.0,2.0,0,0.0,1.0,0.0,35.0,36.0,1.0,0.0,-10.0,10.0,1.0,5.0,15.0,-8.0,14.0,22.0
40136198003012,Paradise Valley,32,32,0,3,5,7.0,7,58,80.0,22.0,40136198003012,32.0,31.0,1.0,0,7.0,12.0,0.0,67.0,86.0,19.0,0.0,1.0,-1.0,-2.0,-5.0,7.0,-9.0,-6.0,3.0
40131110003015,Camelback East,30,30,0,1,0,11.0,2,67,81.0,14.0,40131110003015,30.0,30.0,0.0,1,2.0,16.0,9.0,50.0,78.0,28.0,0.0,0.0,0.0,-2.0,-5.0,-7.0,17.0,3.0,-14.0
40131125163000,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125163000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167271006,Ahwatukee Foothills,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167271006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131032171007,Paradise Valley,126,117,9,11,7,16.0,2,218,254.0,36.0,40131032171007,117.39837404800001,108.90243908400001,8.495934964,16,1.544715448,18.536585376,2.317073172,234.024390372,268.780487952,34.75609758,8.601625951999992,8.097560915999992,0.5040650360000001,5.455284552,-2.5365853760000014,-0.3170731720000002,-16.024390372,-14.780487951999987,1.2439024199999977
40131058004013,Alhambra,32,32,0,18,2,15.0,13,54,102.0,48.0,40131058004013,32.0,27.0,5.0,2,5.0,14.0,0.0,51.0,72.0,21.0,0.0,5.0,-5.0,-3.0,1.0,13.0,3.0,30.0,27.0
40131097052007,Maryvale,34,34,0,0,2,107.0,2,8,119.0,111.0,40131097052007,34.0,31.0,3.0,8,1.0,109.0,6.0,24.0,148.0,124.0,0.0,3.0,-3.0,1.0,-2.0,-4.0,-16.0,-29.0,-13.0
40136197002004,Paradise Valley,58,38,20,0,0,11.0,2,86,99.0,13.0,40136197002004,101.0,94.0,7.0,0,3.0,1.0,1.0,104.0,109.0,5.0,-43.0,-56.0,13.0,-3.0,10.0,1.0,-18.0,-10.0,8.0
40136193001001,Paradise Valley,71,71,0,4,6,18.0,4,116,148.0,32.0,40136193001001,75.66145826699999,69.19791660599999,6.463541660999999,5,3.8020833299999994,9.124999992,3.8020833299999994,117.10416656399998,135.73437488099998,18.630208316999997,-4.661458266999986,1.8020833940000074,-6.463541660999999,2.1979166700000006,8.875000008,0.19791667000000057,-1.104166563999982,12.26562511900002,13.369791683000003
40131049004000,Paradise Valley,57,57,0,1,0,20.0,1,97,119.0,22.0,40131049004000,57.0,51.0,6.0,4,0.0,13.0,1.0,108.0,126.0,18.0,0.0,6.0,-6.0,0.0,7.0,0.0,-11.0,-7.0,4.0
40131096013012,Maryvale,30,30,0,0,0,82.0,1,23,106.0,83.0,40131096013012,30.0,27.0,3.0,0,2.0,74.0,0.0,26.0,102.0,76.0,0.0,3.0,-3.0,-2.0,8.0,1.0,-3.0,4.0,7.0
40131040004006,North Mountain,45,43,2,0,1,82.0,3,72,158.0,86.0,40131040004006,45.0,39.0,6.0,5,7.0,46.0,2.0,78.0,138.0,60.0,0.0,4.0,-4.0,-6.0,36.0,1.0,-6.0,20.0,26.0
40131159001018,South Mountain,8,8,0,0,3,22.0,1,0,26.0,26.0,40131159001018,8.0,8.0,0.0,1,9.0,4.0,0.0,11.0,25.0,14.0,0.0,0.0,0.0,-6.0,18.0,1.0,-11.0,1.0,12.0
40131036054015,North Mountain,14,14,0,1,1,6.0,0,41,49.0,8.0,40131036054015,15.0,14.0,1.0,1,0.0,2.0,2.0,39.0,44.0,5.0,-1.0,0.0,-1.0,1.0,4.0,-2.0,2.0,5.0,3.0
40131167032009,South Mountain,19,19,0,0,15,36.0,0,11,62.0,51.0,40131167032009,19.0,17.0,2.0,0,10.0,64.0,0.0,0.0,74.0,74.0,0.0,2.0,-2.0,5.0,-28.0,0.0,11.0,-12.0,-23.0
40131167132004,Ahwatukee Foothills,23,14,9,12,7,12.0,10,49,90.0,41.0,40131167132004,23.0,23.0,0.0,0,5.0,5.0,2.0,51.0,63.0,12.0,0.0,-9.0,9.0,2.0,7.0,8.0,-2.0,27.0,29.0
40131143021026,Central City,28,28,0,0,16,32.0,8,5,61.0,56.0,40131143021026,28.0,17.0,11.0,0,14.0,25.0,1.0,6.0,46.0,40.0,0.0,11.0,-11.0,2.0,7.0,7.0,-1.0,15.0,16.0
40131126022000,Estrella,18,18,0,0,0,64.0,0,1,65.0,64.0,40131126022000,18.0,17.0,1.0,0,0.0,91.0,0.0,0.0,91.0,91.0,0.0,1.0,-1.0,0.0,-27.0,0.0,1.0,-26.0,-27.0
40131036041004,Deer Valley,6,0,6,0,0,16.0,5,6,27.0,21.0,40131036041004,17.0,16.0,1.0,0,0.0,35.0,0.0,9.0,44.0,35.0,-11.0,-16.0,5.0,0.0,-19.0,5.0,-3.0,-17.0,-14.0
40136127002008,Desert View,18,18,0,0,0,1.0,8,34,43.0,9.0,40136127002008,18.0,18.0,0.0,0,0.0,0.0,1.0,37.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,-3.0,5.0,8.0
40136198001013,Paradise Valley,40,33,7,1,4,4.0,2,68,79.0,11.0,40136198001013,40.0,40.0,0.0,1,1.0,4.0,2.0,68.0,76.0,8.0,0.0,-7.0,7.0,3.0,0.0,0.0,0.0,3.0,3.0
40131166141013,South Mountain,31,28,3,0,14,103.0,8,1,126.0,125.0,40131166141013,32.0,32.0,0.0,0,3.0,146.0,0.0,2.0,151.0,149.0,-1.0,-4.0,3.0,11.0,-43.0,8.0,-1.0,-25.0,-24.0
40136172002000,Paradise Valley,46,41,5,7,5,6.0,8,74,100.0,26.0,40136172002000,46.0,45.0,1.0,7,3.0,13.0,5.0,76.0,104.0,28.0,0.0,-4.0,4.0,2.0,-7.0,3.0,-2.0,-4.0,-2.0
40131125162007,Estrella,37,37,0,0,17,79.0,6,10,112.0,102.0,40131125162007,37.0,34.0,3.0,0,13.0,81.0,4.0,18.0,116.0,98.0,0.0,3.0,-3.0,4.0,-2.0,2.0,-8.0,-4.0,4.0
40131032094021,Paradise Valley,9,9,0,0,0,0.0,1,26,27.0,1.0,40131032094021,9.0,9.0,0.0,0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,1.0
40131167132002,Ahwatukee Foothills,6,6,0,3,7,4.0,2,19,35.0,16.0,40131167132002,6.0,6.0,0.0,0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,7.0,4.0,2.0,-3.0,13.0,16.0
40136106004000,North Gateway,28,25,3,4,3,3.0,0,73,83.0,10.0,40136106004000,27.800908996,26.978636274,0.822272722,7,0.0,11.933636331999999,0.822272722,61.357727046,79.935908822,18.578181776,0.19909100399999957,-1.9786362739999994,2.177727278,3.0,-8.933636331999999,-0.822272722,11.642272954,3.064091177999998,-8.578181776000001
40130822133014,Estrella,24,24,0,0,12,101.0,3,4,120.0,116.0,40130822133014,24.0,19.0,5.0,0,21.0,51.0,0.0,5.0,77.0,72.0,0.0,5.0,-5.0,-9.0,50.0,3.0,-1.0,43.0,44.0
40131160002010,South Mountain,25,25,0,2,18,56.0,1,9,86.0,77.0,40131160002010,24.0,23.0,1.0,0,27.0,51.0,1.0,0.0,79.0,79.0,1.0,2.0,-1.0,-9.0,5.0,0.0,9.0,7.0,-2.0
40136116002003,Deer Valley,10,10,0,7,0,10.0,4,23,44.0,21.0,40136116002003,10.0,10.0,0.0,4,0.0,4.0,0.0,23.0,31.0,8.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,13.0,13.0
40131144022025,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131144022025,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166152001,South Mountain,22,22,0,2,3,86.0,2,4,97.0,93.0,40131166152001,22.0,18.0,4.0,0,1.0,70.0,1.0,1.0,73.0,72.0,0.0,4.0,-4.0,2.0,16.0,1.0,3.0,24.0,21.0
40131173001021,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131173001021,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167194009,Ahwatukee Foothills,14,11,3,0,0,8.0,4,21,33.0,12.0,40131167194009,14.0,14.0,0.0,2,0.0,3.0,0.0,37.0,42.0,5.0,0.0,-3.0,3.0,0.0,5.0,4.0,-16.0,-9.0,7.0
40131121001006,Maryvale,12,11,1,0,2,43.0,1,1,47.0,46.0,40131121001006,12.906249993,11.677083327,1.229166666,0,0.0,33.802083315,1.229166666,10.447916661,45.479166642,35.031249981,-0.9062499929999994,-0.6770833270000001,-0.22916666600000002,2.0,9.197916685000003,-0.22916666600000002,-9.447916661,1.5208333579999973,10.968750018999998
40131032152020,Paradise Valley,40,40,0,35,0,15.0,1,45,96.0,51.0,40131032152020,5.667116196,5.667116196,0.0,0,0.0,0.0,0.0,15.112309856,15.112309856,0.0,34.332883804,34.332883804,0.0,0.0,15.0,1.0,29.887690144,80.887690144,51.0
40131125191012,Maryvale,25,25,0,0,2,91.0,4,8,105.0,97.0,40131125191012,25.0,24.0,1.0,0,0.0,93.0,0.0,14.0,107.0,93.0,0.0,1.0,-1.0,2.0,-2.0,4.0,-6.0,-2.0,4.0
40136150013004,Desert View,46,46,0,57,0,3.0,5,78,143.0,65.0,40136150013004,23.745325180000002,21.67577849,2.06954669,43,0.32677053,5.01048146,1.0892351,42.04447486,53.15467288,11.11019802,22.254674819999998,24.32422151,-2.06954669,-0.32677053,-2.0104814600000003,3.9107649,35.95552514,89.84532712000001,53.88980198
40136161002005,Deer Valley,39,39,0,0,0,27.0,8,62,97.0,35.0,40136161002005,39.0,36.0,3.0,0,0.0,23.0,1.0,86.0,110.0,24.0,0.0,3.0,-3.0,0.0,4.0,7.0,-24.0,-13.0,11.0
40131036091012,North Mountain,19,18,1,0,1,1.0,11,25,38.0,13.0,40131036091012,19.0,19.0,0.0,0,2.0,5.0,0.0,27.0,34.0,7.0,0.0,-1.0,1.0,-1.0,-4.0,11.0,-2.0,4.0,6.0
40136117001015,Deer Valley,13,4,9,3,0,0.0,5,19,27.0,8.0,40136117001015,13.0,12.0,1.0,1,0.0,1.0,2.0,27.0,31.0,4.0,0.0,-8.0,8.0,0.0,-1.0,3.0,-8.0,-4.0,4.0
40131083013006,Camelback East,13,13,0,0,0,0.0,1,35,36.0,1.0,40131083013006,14.0,13.0,1.0,0,0.0,4.0,2.0,23.0,29.0,6.0,-1.0,0.0,-1.0,0.0,-4.0,-1.0,12.0,7.0,-5.0
40131110002009,Camelback East,36,21,15,0,1,10.0,0,82,93.0,11.0,40131110002009,32.0,30.0,2.0,4,0.0,24.0,1.0,52.0,81.0,29.0,4.0,-9.0,13.0,1.0,-14.0,-1.0,30.0,12.0,-18.0
40131167383023,South Mountain,22,22,0,4,22,30.0,3,9,68.0,59.0,40131167383023,22.0,21.0,1.0,0,35.0,33.0,1.0,8.0,77.0,69.0,0.0,1.0,-1.0,-13.0,-3.0,2.0,1.0,-9.0,-10.0
40131032103008,Paradise Valley,18,18,0,0,0,18.0,9,22,49.0,27.0,40131032103008,18.0,18.0,0.0,0,0.0,24.0,10.0,21.0,55.0,34.0,0.0,0.0,0.0,0.0,-6.0,-1.0,1.0,-6.0,-7.0
40136130001015,Desert View,12,12,0,0,0,5.0,3,29,37.0,8.0,40136130001015,6.086781707,4.123303737,1.96347797,0,0.0,1.1780867819999998,0.392695594,12.369911211,13.940693587,1.570782376,5.913218293,7.876696263,-1.96347797,0.0,3.821913218,2.607304406,16.630088789,23.059306413,6.429217624
40131167032006,South Mountain,31,31,0,0,15,69.0,7,11,102.0,91.0,40131167032006,31.0,30.0,1.0,0,13.0,89.0,7.0,7.0,116.0,109.0,0.0,1.0,-1.0,2.0,-20.0,0.0,4.0,-14.0,-18.0
40131166112036,Laveen,0,0,0,0,0,0.0,0,0,0.0,0.0,40131166112036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131056012005,North Mountain,21,21,0,3,2,79.0,6,15,105.0,90.0,40131056012005,21.0,21.0,0.0,0,0.0,66.0,0.0,27.0,93.0,66.0,0.0,0.0,0.0,2.0,13.0,6.0,-12.0,12.0,24.0
40131158021005,South Mountain,206,202,4,2,7,666.0,1,13,689.0,676.0,40131158021005,174.44129583,160.746327616,13.694968214,0,3.16387123,643.742472646,2.2655484919999997,18.757162182000002,667.92905455,649.171892368,31.55870417,41.253672384,-9.694968214,3.83612877,22.25752735399999,-1.2655484919999997,-5.757162182000002,21.070945449999954,26.828107631999956
40131159001028,South Mountain,21,17,4,0,5,68.0,7,0,80.0,80.0,40131159001028,19.0,14.0,5.0,0,0.0,43.0,5.0,3.0,51.0,48.0,2.0,3.0,-1.0,5.0,25.0,2.0,-3.0,29.0,32.0
40131167271000,Ahwatukee Foothills,44,42,2,7,12,20.0,3,59,101.0,42.0,40131167271000,45.0,45.0,0.0,6,2.0,9.0,5.0,83.0,105.0,22.0,-1.0,-3.0,2.0,10.0,11.0,-2.0,-24.0,-4.0,20.0
40131157002002,South Mountain,7,3,4,1,5,16.0,2,1,25.0,24.0,40131157002002,3.0,3.0,0.0,0,1.0,1.0,0.0,3.0,5.0,2.0,4.0,0.0,4.0,4.0,15.0,2.0,-2.0,20.0,22.0
40131035025008,Paradise Valley,17,17,0,0,0,10.0,11,31,52.0,21.0,40131035025008,17.0,17.0,0.0,0,0.0,2.0,0.0,38.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,11.0,-7.0,12.0,19.0
40131132022006,Central City,28,28,0,0,8,57.0,6,5,76.0,71.0,40131132022006,28.0,25.0,3.0,0,3.0,80.0,0.0,7.0,90.0,83.0,0.0,3.0,-3.0,5.0,-23.0,6.0,-2.0,-14.0,-12.0
40131096011017,Maryvale,20,20,0,0,6,62.0,2,17,87.0,70.0,40131096011017,20.0,17.0,3.0,1,1.0,74.0,2.0,5.0,83.0,78.0,0.0,3.0,-3.0,5.0,-12.0,0.0,12.0,4.0,-8.0
40136151001000,Desert View,152,152,0,30,2,21.0,25,300,378.0,78.0,40136151001000,153.0,142.0,11.0,17,4.0,12.0,23.0,350.0,406.0,56.0,-1.0,10.0,-11.0,-2.0,9.0,2.0,-50.0,-28.0,22.0
40131162052016,South Mountain,5,5,0,0,3,9.0,1,4,17.0,13.0,40131162052016,5.0,3.0,2.0,0,0.0,1.0,0.0,4.0,5.0,1.0,0.0,2.0,-2.0,3.0,8.0,1.0,0.0,12.0,12.0
40131172002006,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131172002006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131036054007,North Mountain,37,37,0,1,1,11.0,6,84,103.0,19.0,40131036054007,41.0,40.0,1.0,1,2.0,11.0,1.0,92.0,107.0,15.0,-4.0,-3.0,-1.0,-1.0,0.0,5.0,-8.0,-4.0,4.0
40136123012028,Deer Valley,14,10,4,3,1,8.0,14,17,43.0,26.0,40136123012028,1.0,1.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,9.0,4.0,1.0,8.0,14.0,16.0,42.0,26.0
40131170003006,Encanto,8,7,1,7,0,13.0,1,12,33.0,21.0,40131170003006,8.0,8.0,0.0,0,0.0,15.0,0.0,11.0,26.0,15.0,0.0,-1.0,1.0,0.0,-2.0,1.0,1.0,7.0,6.0
40131042063007,North Mountain,33,33,0,5,0,53.0,8,33,99.0,66.0,40131042063007,33.0,28.0,5.0,3,0.0,25.0,4.0,42.0,74.0,32.0,0.0,5.0,-5.0,0.0,28.0,4.0,-9.0,25.0,34.0
40131032143020,Paradise Valley,13,13,0,0,0,2.0,1,20,23.0,3.0,40131032143020,13.0,13.0,0.0,2,2.0,1.0,0.0,27.0,32.0,5.0,0.0,0.0,0.0,-2.0,1.0,1.0,-7.0,-9.0,-2.0
40136192003003,Deer Valley,119,95,24,17,25,24.0,13,117,196.0,79.0,40136192003003,89.58962703600001,81.932393956,7.65723308,36,15.205077116,48.131179360000004,11.923405796,108.29515356,187.492821416,79.19766785600001,29.41037296399999,13.067606044000001,16.34276692,9.794922884,-24.131179360000004,1.0765942039999992,8.704846439999997,8.507178584000002,-0.19766785600000958
40136163001001,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136163001001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131165001019,South Mountain,20,20,0,0,2,76.0,0,3,81.0,78.0,40131165001019,20.0,19.0,1.0,0,0.0,54.0,0.0,5.0,59.0,54.0,0.0,1.0,-1.0,2.0,22.0,0.0,-2.0,22.0,24.0
40131138006049,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138006049,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131036053003,North Mountain,9,9,0,1,1,3.0,1,23,29.0,6.0,40131036053003,8.0,8.0,0.0,0,0.0,4.0,0.0,13.0,17.0,4.0,1.0,1.0,0.0,1.0,-1.0,1.0,10.0,12.0,2.0
40131125041005,Maryvale,35,35,0,0,1,119.0,7,6,133.0,127.0,40131125041005,35.0,31.0,4.0,0,2.0,117.0,0.0,18.0,137.0,119.0,0.0,4.0,-4.0,-1.0,2.0,7.0,-12.0,-4.0,8.0
40136117001012,Deer Valley,64,53,11,9,8,34.0,4,77,132.0,55.0,40136117001012,48.609841853999995,45.188242561,3.421599293,63,4.61901951,14.884127468,4.960652305,100.66205829399999,132.31316959,31.651111296,15.390158146000005,7.811757438999997,7.578400707,3.38098049,19.115872531999997,-0.960652305,-23.66205829399999,-0.3131695900000011,23.348888704
40131077001007,Camelback East,20,20,0,0,0,5.0,0,51,56.0,5.0,40131077001007,20.0,19.0,1.0,2,0.0,0.0,0.0,50.0,52.0,2.0,0.0,1.0,-1.0,0.0,5.0,0.0,1.0,4.0,3.0
40131126012005,Maryvale,18,18,0,3,1,70.0,2,0,76.0,76.0,40131126012005,18.0,14.0,4.0,0,4.0,75.0,0.0,2.0,81.0,79.0,0.0,4.0,-4.0,-3.0,-5.0,2.0,-2.0,-5.0,-3.0
40131167141007,Ahwatukee Foothills,12,12,0,0,0,7.0,1,4,12.0,8.0,40131167141007,12.0,12.0,0.0,6,1.0,2.0,0.0,15.0,24.0,9.0,0.0,0.0,0.0,-1.0,5.0,1.0,-11.0,-12.0,-1.0
40131101003016,Maryvale,27,27,0,0,3,147.0,3,4,157.0,153.0,40131101003016,27.0,23.0,4.0,0,1.0,86.0,2.0,11.0,100.0,89.0,0.0,4.0,-4.0,2.0,61.0,1.0,-7.0,57.0,64.0
40131058002014,Alhambra,14,14,0,0,4,47.0,0,16,67.0,51.0,40131058002014,14.0,13.0,1.0,0,0.0,47.0,0.0,10.0,57.0,47.0,0.0,1.0,-1.0,4.0,0.0,0.0,6.0,10.0,4.0
40131057012007,North Mountain,44,44,0,14,7,62.0,8,53,144.0,91.0,40131057012007,44.0,42.0,2.0,0,0.0,66.0,7.0,68.0,141.0,73.0,0.0,2.0,-2.0,7.0,-4.0,1.0,-15.0,3.0,18.0
40136128001025,Desert View,41,37,4,0,0,15.0,4,73,92.0,19.0,40136128001025,50.0,48.0,2.0,2,0.0,9.0,0.0,115.0,126.0,11.0,-9.0,-11.0,2.0,0.0,6.0,4.0,-42.0,-34.0,8.0
40131090023009,Alhambra,21,21,0,4,2,26.0,1,22,55.0,33.0,40131090023009,20.0,18.0,2.0,0,1.0,6.0,1.0,24.0,32.0,8.0,1.0,3.0,-2.0,1.0,20.0,0.0,-2.0,23.0,25.0
40130820102009,Maryvale,15,15,0,2,2,24.0,1,15,44.0,29.0,40130820102009,15.0,14.0,1.0,0,0.0,45.0,1.0,12.0,58.0,46.0,0.0,1.0,-1.0,2.0,-21.0,0.0,3.0,-14.0,-17.0
40131138007006,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138007006,3.0,1.0,2.0,1,0.0,0.0,0.0,0.0,1.0,1.0,-3.0,-1.0,-2.0,0.0,0.0,0.0,0.0,-1.0,-1.0
40131167282015,Ahwatukee Foothills,5,1,4,5,0,10.0,2,6,23.0,17.0,40131167282015,5.0,5.0,0.0,0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,-4.0,4.0,0.0,10.0,2.0,-5.0,12.0,17.0
40131036111005,North Mountain,14,14,0,0,1,7.0,3,31,42.0,11.0,40131036111005,14.0,14.0,0.0,0,0.0,5.0,0.0,40.0,45.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,-9.0,-3.0,6.0
40136148003015,Deer Valley,27,27,0,2,4,4.0,10,50,70.0,20.0,40136148003015,27.0,24.0,3.0,2,0.0,7.0,3.0,53.0,65.0,12.0,0.0,3.0,-3.0,4.0,-3.0,7.0,-3.0,5.0,8.0
40131035021003,Paradise Valley,42,42,0,4,0,29.0,3,81,117.0,36.0,40131035021003,42.0,37.0,5.0,0,4.0,3.0,1.0,85.0,93.0,8.0,0.0,5.0,-5.0,-4.0,26.0,2.0,-4.0,24.0,28.0
40131051011023,Paradise Valley,11,11,0,4,0,3.0,1,27,35.0,8.0,40131051011023,12.33519552,12.07821228,0.25698324,8,0.0,0.0,0.0,29.03910612,31.094972040000002,2.05586592,-1.3351955199999992,-1.0782122800000007,-0.25698324,0.0,3.0,1.0,-2.0391061199999996,3.905027959999998,5.9441340799999995
40136196021016,Paradise Valley,20,18,2,0,5,7.0,4,35,51.0,16.0,40136196021016,20.0,20.0,0.0,6,0.0,16.0,3.0,28.0,53.0,25.0,0.0,-2.0,2.0,5.0,-9.0,1.0,7.0,-2.0,-9.0
40131167362001,South Mountain,17,17,0,0,2,46.0,4,0,52.0,52.0,40131167362001,17.0,16.0,1.0,0,0.0,47.0,1.0,0.0,48.0,48.0,0.0,1.0,-1.0,2.0,-1.0,3.0,0.0,4.0,4.0
40131051024000,Camelback East,213,192,21,8,14,49.0,15,218,304.0,86.0,40131051024000,222.7594834,212.338724728,10.420758672,21,15.0,36.986327676,24.710379336,219.67744945599998,317.229346136,97.55189668,-9.759483399999993,-20.33872472799999,10.579241328,-1.0,12.013672323999998,-9.710379335999999,-1.6774494559999766,-13.229346136000004,-11.551896679999999
40136189004004,Deer Valley,13,7,6,1,4,0.0,4,18,27.0,9.0,40136189004004,13.0,11.0,2.0,1,0.0,4.0,0.0,26.0,31.0,5.0,0.0,-4.0,4.0,4.0,-4.0,4.0,-8.0,-4.0,4.0
40131167092013,Ahwatukee Foothills,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167092013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40130822072025,Estrella,42,42,0,2,8,89.0,10,35,144.0,109.0,40130822072025,42.0,35.0,7.0,0,25.0,59.0,0.0,27.0,111.0,84.0,0.0,7.0,-7.0,-17.0,30.0,10.0,8.0,33.0,25.0
